amount,lag_1,lag_2,lag_3,rolling_mean_3,year,month,day,weekday,user_transaction_count
1738.0,4041.0,7087.0,514.0,3880.6666666666665,2022,10,7,4,20
2224.0,1738.0,4041.0,7087.0,4288.666666666667,2023,1,17,1,21
4219.0,2224.0,1738.0,4041.0,2667.6666666666665,2023,3,2,3,22
52935.0,4219.0,2224.0,1738.0,2727.0,2023,3,20,0,23
7457.0,52935.0,4219.0,2224.0,19792.666666666668,2023,8,5,5,24
39411.0,7457.0,52935.0,4219.0,21537.0,2023,11,20,0,25
27774.0,39411.0,7457.0,52935.0,33267.666666666664,2024,1,18,3,26
9907.0,27774.0,39411.0,7457.0,24880.666666666668,2024,4,19,4,27
9636.0,9907.0,27774.0,39411.0,25697.333333333332,2024,7,16,1,28
8854.0,9636.0,9907.0,27774.0,15772.333333333334,2024,8,25,6,29
9442.0,8854.0,9636.0,9907.0,9465.666666666666,2024,9,17,1,30
3957.0,33728.0,3532.0,3346.0,13535.333333333334,2021,3,23,1,3
31079.0,3957.0,33728.0,3532.0,13739.0,2021,7,17,5,4
2437.0,31079.0,3957.0,33728.0,22921.333333333332,2021,7,22,3,5
8424.0,2437.0,31079.0,3957.0,12491.0,2021,8,18,2,6
5968.0,8424.0,2437.0,31079.0,13980.0,2021,9,14,1,7
7164.0,5968.0,8424.0,2437.0,5609.666666666667,2021,11,2,1,8
9771.0,7164.0,5968.0,8424.0,7185.333333333333,2021,11,5,4,9
2857.0,9771.0,7164.0,5968.0,7634.333333333333,2021,12,19,6,10
3783.0,2857.0,9771.0,7164.0,6597.333333333333,2022,4,18,0,11
3168.0,3783.0,2857.0,9771.0,5470.333333333333,2022,5,11,2,12
444.0,3168.0,3783.0,2857.0,3269.3333333333335,2022,9,9,4,13
4125.0,444.0,3168.0,3783.0,2465.0,2022,9,30,4,14
2756.0,4125.0,444.0,3168.0,2579.0,2022,10,29,5,15
2352.0,2756.0,4125.0,444.0,2441.6666666666665,2022,12,18,6,16
4565.0,2352.0,2756.0,4125.0,3077.6666666666665,2023,1,28,5,17
289.0,4565.0,2352.0,2756.0,3224.3333333333335,2023,2,6,0,18
5876.0,289.0,4565.0,2352.0,2402.0,2023,3,6,0,19
36012.0,5876.0,289.0,4565.0,3576.6666666666665,2023,4,14,4,20
9474.0,36012.0,5876.0,289.0,14059.0,2023,9,7,3,21
2939.0,9474.0,36012.0,5876.0,17120.666666666668,2023,9,19,1,22
2703.0,2939.0,9474.0,36012.0,16141.666666666666,2023,10,12,3,23
38882.0,2703.0,2939.0,9474.0,5038.666666666667,2023,10,18,2,24
6696.0,38882.0,2703.0,2939.0,14841.333333333334,2023,12,2,5,25
5276.0,6696.0,38882.0,2703.0,16093.666666666666,2024,5,11,5,26
4714.0,5276.0,6696.0,38882.0,16951.333333333332,2024,7,30,1,27
6060.0,4714.0,5276.0,6696.0,5562.0,2024,11,27,2,28
8044.0,56879.0,30880.0,1663.0,29807.333333333332,2021,3,30,1,3
334.0,8044.0,56879.0,30880.0,31934.333333333332,2021,4,29,3,4
8136.0,334.0,8044.0,56879.0,21752.333333333332,2021,5,15,5,5
4241.0,8136.0,334.0,8044.0,5504.666666666667,2021,5,26,2,6
2799.0,4241.0,8136.0,334.0,4237.0,2021,5,27,3,7
8998.0,2799.0,4241.0,8136.0,5058.666666666667,2021,6,19,5,8
9814.0,8998.0,2799.0,4241.0,5346.0,2021,6,19,5,9
7612.0,9814.0,8998.0,2799.0,7203.666666666667,2021,6,30,2,10
4359.0,7612.0,9814.0,8998.0,8808.0,2021,7,18,6,11
41568.0,4359.0,7612.0,9814.0,7261.666666666667,2021,7,31,5,12
54485.0,41568.0,4359.0,7612.0,17846.333333333332,2021,8,27,4,13
9178.0,54485.0,41568.0,4359.0,33470.666666666664,2021,10,18,0,14
9531.0,9178.0,54485.0,41568.0,35077.0,2021,10,24,6,15
921.0,9531.0,9178.0,54485.0,24398.0,2021,10,27,2,16
5337.0,921.0,9531.0,9178.0,6543.333333333333,2022,1,8,5,17
5108.0,5337.0,921.0,9531.0,5263.0,2022,2,10,3,18
4577.0,5108.0,5337.0,921.0,3788.6666666666665,2022,3,16,2,19
24178.0,4577.0,5108.0,5337.0,5007.333333333333,2022,4,28,3,20
4701.0,24178.0,4577.0,5108.0,11287.666666666666,2022,4,30,5,21
4876.0,4701.0,24178.0,4577.0,11152.0,2022,7,13,2,22
1408.0,4876.0,4701.0,24178.0,11251.666666666666,2022,8,15,0,23
35588.0,1408.0,4876.0,4701.0,3661.6666666666665,2022,9,5,0,24
25148.0,35588.0,1408.0,4876.0,13957.333333333334,2022,10,17,0,25
5706.0,25148.0,35588.0,1408.0,20714.666666666668,2022,11,29,1,26
9652.0,5706.0,25148.0,35588.0,22147.333333333332,2022,12,25,6,27
5791.0,9652.0,5706.0,25148.0,13502.0,2023,2,15,2,28
7821.0,5791.0,9652.0,5706.0,7049.666666666667,2023,2,18,5,29
4270.0,7821.0,5791.0,9652.0,7754.666666666667,2023,2,20,0,30
35286.0,4270.0,7821.0,5791.0,5960.666666666667,2023,3,4,5,31
834.0,35286.0,4270.0,7821.0,15792.333333333334,2023,5,8,0,32
3748.0,834.0,35286.0,4270.0,13463.333333333334,2023,6,5,0,33
5203.0,3748.0,834.0,35286.0,13289.333333333334,2023,6,11,6,34
1667.0,5203.0,3748.0,834.0,3261.6666666666665,2023,6,22,3,35
1409.0,1667.0,5203.0,3748.0,3539.3333333333335,2023,7,4,1,36
2506.0,1409.0,1667.0,5203.0,2759.6666666666665,2023,8,6,6,37
8964.0,2506.0,1409.0,1667.0,1860.6666666666667,2023,9,8,4,38
1090.0,8964.0,2506.0,1409.0,4293.0,2023,10,13,4,39
8640.0,1090.0,8964.0,2506.0,4186.666666666667,2023,10,17,1,40
4680.0,8640.0,1090.0,8964.0,6231.333333333333,2023,12,3,6,41
7288.0,4680.0,8640.0,1090.0,4803.333333333333,2024,1,7,6,42
9004.0,7288.0,4680.0,8640.0,6869.333333333333,2024,3,19,1,43
1969.0,9004.0,7288.0,4680.0,6990.666666666667,2024,5,25,5,44
6733.0,3045.0,685.0,18032.0,7254.0,2021,7,29,3,3
53234.0,6733.0,3045.0,685.0,3487.6666666666665,2021,10,31,6,4
8400.0,53234.0,6733.0,3045.0,21004.0,2022,3,20,6,5
9867.0,8400.0,53234.0,6733.0,22789.0,2022,4,15,4,6
2917.0,9867.0,8400.0,53234.0,23833.666666666668,2022,4,20,2,7
72998.0,2917.0,9867.0,8400.0,7061.333333333333,2022,4,24,6,8
4234.0,72998.0,2917.0,9867.0,28594.0,2022,6,3,4,9
1437.0,4234.0,72998.0,2917.0,26716.333333333332,2022,6,17,4,10
3514.0,1437.0,4234.0,72998.0,26223.0,2022,6,19,6,11
66829.0,3514.0,1437.0,4234.0,3061.6666666666665,2022,6,30,3,12
7609.0,66829.0,3514.0,1437.0,23926.666666666668,2022,8,9,1,13
6249.0,7609.0,66829.0,3514.0,25984.0,2022,8,31,2,14
3152.0,6249.0,7609.0,66829.0,26895.666666666668,2022,11,3,3,15
8653.0,3152.0,6249.0,7609.0,5670.0,2022,12,9,4,16
7127.0,8653.0,3152.0,6249.0,6018.0,2022,12,11,6,17
9581.0,7127.0,8653.0,3152.0,6310.666666666667,2022,12,24,5,18
13881.0,9581.0,7127.0,8653.0,8453.666666666666,2023,3,3,4,19
2634.0,13881.0,9581.0,7127.0,10196.333333333334,2023,3,8,2,20
8623.0,2634.0,13881.0,9581.0,8698.666666666666,2023,7,1,5,21
67240.0,8623.0,2634.0,13881.0,8379.333333333334,2023,7,17,0,22
3209.0,67240.0,8623.0,2634.0,26165.666666666668,2023,11,13,0,23
8603.0,3209.0,67240.0,8623.0,26357.333333333332,2023,11,23,3,24
35329.0,8603.0,3209.0,67240.0,26350.666666666668,2024,1,9,1,25
1012.0,35329.0,8603.0,3209.0,15713.666666666666,2024,1,21,6,26
793.0,1012.0,35329.0,8603.0,14981.333333333334,2024,1,21,6,27
999999.0,793.0,1012.0,35329.0,12378.0,2024,2,7,2,28
3873.0,999999.0,793.0,1012.0,333934.6666666667,2024,4,4,3,29
1146.0,3873.0,999999.0,793.0,334888.3333333333,2024,5,11,5,30
9698.0,1146.0,3873.0,999999.0,335006.0,2024,9,10,1,31
4769.0,9698.0,1146.0,3873.0,4905.666666666667,2024,9,21,5,32
2949.0,4769.0,9698.0,1146.0,5204.333333333333,2024,11,14,3,33
6358.0,2949.0,4769.0,9698.0,5805.333333333333,2024,12,15,6,34
2108.0,9186.0,8488.0,1131.0,6268.333333333333,2021,5,16,6,3
1841.0,2108.0,9186.0,8488.0,6594.0,2021,8,24,1,4
196.0,1841.0,2108.0,9186.0,4378.333333333333,2021,9,27,0,5
6959.0,196.0,1841.0,2108.0,1381.6666666666667,2021,11,23,1,6
27197.0,6959.0,196.0,1841.0,2998.6666666666665,2022,1,21,4,7
7663.0,27197.0,6959.0,196.0,11450.666666666666,2022,1,25,1,8
126.0,7663.0,27197.0,6959.0,13939.666666666666,2022,2,17,3,9
7306.0,126.0,7663.0,27197.0,11662.0,2022,3,22,1,10
508.0,7306.0,126.0,7663.0,5031.666666666667,2022,3,27,6,11
21948.0,508.0,7306.0,126.0,2646.6666666666665,2022,4,29,4,12
56184.0,21948.0,508.0,7306.0,9920.666666666666,2022,6,24,4,13
8568.0,56184.0,21948.0,508.0,26213.333333333332,2022,7,2,5,14
129.0,8568.0,56184.0,21948.0,28900.0,2022,7,28,3,15
4409.0,129.0,8568.0,56184.0,21627.0,2022,10,1,5,16
780.0,4409.0,129.0,8568.0,4368.666666666667,2022,10,3,0,17
976.0,780.0,4409.0,129.0,1772.6666666666667,2022,10,17,0,18
22865.0,976.0,780.0,4409.0,2055.0,2022,11,28,0,19
8703.0,22865.0,976.0,780.0,8207.0,2022,12,15,3,20
4706.0,8703.0,22865.0,976.0,10848.0,2023,1,6,4,21
9399.0,4706.0,8703.0,22865.0,12091.333333333334,2023,1,28,5,22
28322.0,9399.0,4706.0,8703.0,7602.666666666667,2023,3,9,3,23
6958.0,28322.0,9399.0,4706.0,14142.333333333334,2023,6,12,0,24
57365.0,6958.0,28322.0,9399.0,14893.0,2023,6,17,5,25
9690.0,57365.0,6958.0,28322.0,30881.666666666668,2023,6,28,2,26
8358.0,9690.0,57365.0,6958.0,24671.0,2023,7,11,1,27
5765.0,8358.0,9690.0,57365.0,25137.666666666668,2023,8,31,3,28
5708.0,5765.0,8358.0,9690.0,7937.666666666667,2023,9,21,3,29
9979.0,5708.0,5765.0,8358.0,6610.333333333333,2023,10,18,2,30
3466.0,9979.0,5708.0,5765.0,7150.666666666667,2023,12,10,6,31
49713.0,3466.0,9979.0,5708.0,6384.333333333333,2024,1,13,5,32
8260.0,49713.0,3466.0,9979.0,21052.666666666668,2024,3,23,5,33
6872.0,8260.0,49713.0,3466.0,20479.666666666668,2024,4,23,1,34
1316.0,6872.0,8260.0,49713.0,21615.0,2024,4,25,3,35
720.0,1316.0,6872.0,8260.0,5482.666666666667,2024,4,27,5,36
9256.0,720.0,1316.0,6872.0,2969.3333333333335,2024,4,30,1,37
917.0,9256.0,720.0,1316.0,3764.0,2024,5,24,4,38
4985.0,917.0,9256.0,720.0,3631.0,2024,7,31,2,39
2575.0,4985.0,917.0,9256.0,5052.666666666667,2024,9,14,5,40
5673.0,2575.0,4985.0,917.0,2825.6666666666665,2024,9,18,2,41
48411.0,5673.0,2575.0,4985.0,4411.0,2024,9,24,1,42
64627.0,48411.0,5673.0,2575.0,18886.333333333332,2024,11,3,6,43
57103.0,64627.0,48411.0,5673.0,39570.333333333336,2024,11,11,0,44
2012.0,9113.0,3146.0,3444.0,5234.333333333333,2021,11,2,1,3
445.0,2012.0,9113.0,3146.0,4757.0,2021,12,27,0,4
1758.0,445.0,2012.0,9113.0,3856.6666666666665,2022,2,17,3,5
3824.0,1758.0,445.0,2012.0,1405.0,2022,2,27,6,6
6565.0,3824.0,1758.0,445.0,2009.0,2022,3,28,0,7
7423.0,6565.0,3824.0,1758.0,4049.0,2022,4,15,4,8
7310.0,7423.0,6565.0,3824.0,5937.333333333333,2022,4,22,4,9
5832.0,7310.0,7423.0,6565.0,7099.333333333333,2022,4,24,6,10
40009.0,5832.0,7310.0,7423.0,6855.0,2022,5,6,4,11
3774.0,40009.0,5832.0,7310.0,17717.0,2022,6,26,6,12
5253.0,3774.0,40009.0,5832.0,16538.333333333332,2022,9,3,5,13
2137.0,5253.0,3774.0,40009.0,16345.333333333334,2022,10,20,3,14
3980.0,2137.0,5253.0,3774.0,3721.3333333333335,2023,4,11,1,15
36037.0,3980.0,2137.0,5253.0,3790.0,2023,11,3,4,16
1845.0,36037.0,3980.0,2137.0,14051.333333333334,2024,3,2,5,17
37975.0,1845.0,36037.0,3980.0,13954.0,2024,3,11,0,18
285939.0,37975.0,1845.0,36037.0,25285.666666666668,2024,6,15,5,19
3629.0,285939.0,37975.0,1845.0,108586.33333333333,2024,6,16,6,20
1635.0,3629.0,285939.0,37975.0,109181.0,2024,10,14,0,21
6574.0,1635.0,3629.0,285939.0,97067.66666666667,2024,11,17,6,22
6856.0,2969.0,116.0,1095.0,1393.3333333333333,2021,3,16,1,3
8041.0,6856.0,2969.0,116.0,3313.6666666666665,2021,4,16,4,4
1323.0,8041.0,6856.0,2969.0,5955.333333333333,2021,4,27,1,5
57527.0,1323.0,8041.0,6856.0,5406.666666666667,2021,6,19,5,6
28527.0,57527.0,1323.0,8041.0,22297.0,2021,7,15,3,7
2804.0,28527.0,57527.0,1323.0,29125.666666666668,2021,7,26,0,8
2678.0,2804.0,28527.0,57527.0,29619.333333333332,2021,8,24,1,9
999999.0,2678.0,2804.0,28527.0,11336.333333333334,2021,8,26,3,10
7052.0,999999.0,2678.0,2804.0,335160.3333333333,2021,8,28,5,11
2556.0,7052.0,999999.0,2678.0,336576.3333333333,2021,9,11,5,12
6484.0,2556.0,7052.0,999999.0,336535.6666666667,2021,10,19,1,13
5021.0,6484.0,2556.0,7052.0,5364.0,2021,11,20,5,14
43218.0,5021.0,6484.0,2556.0,4687.0,2022,1,9,6,15
3124.0,43218.0,5021.0,6484.0,18241.0,2022,3,21,0,16
4096.0,3124.0,43218.0,5021.0,17121.0,2022,4,7,3,17
20238.0,4096.0,3124.0,43218.0,16812.666666666668,2022,4,21,3,18
5138.0,20238.0,4096.0,3124.0,9152.666666666666,2022,5,3,1,19
8945.0,5138.0,20238.0,4096.0,9824.0,2022,5,6,4,20
4736.0,8945.0,5138.0,20238.0,11440.333333333334,2022,8,5,4,21
77493.0,4736.0,8945.0,5138.0,6273.0,2022,10,6,3,22
5560.0,77493.0,4736.0,8945.0,30391.333333333332,2022,10,31,0,23
3386.0,5560.0,77493.0,4736.0,29263.0,2022,11,25,4,24
3287.0,3386.0,5560.0,77493.0,28813.0,2023,2,11,5,25
1794.0,3287.0,3386.0,5560.0,4077.6666666666665,2023,2,15,2,26
5845.0,1794.0,3287.0,3386.0,2822.3333333333335,2023,2,23,3,27
2532.0,5845.0,1794.0,3287.0,3642.0,2023,4,7,4,28
42939.0,2532.0,5845.0,1794.0,3390.3333333333335,2023,4,29,5,29
7101.0,42939.0,2532.0,5845.0,17105.333333333332,2023,5,9,1,30
35731.0,7101.0,42939.0,2532.0,17524.0,2023,11,8,2,31
865.0,35731.0,7101.0,42939.0,28590.333333333332,2023,11,14,1,32
44729.0,865.0,35731.0,7101.0,14565.666666666666,2023,11,23,3,33
6823.0,44729.0,865.0,35731.0,27108.333333333332,2024,9,3,1,34
20102.0,6823.0,44729.0,865.0,17472.333333333332,2024,11,3,6,35
25243.0,8549.0,12151.0,6905.0,9201.666666666666,2021,9,1,2,3
825.0,25243.0,8549.0,12151.0,15314.333333333334,2021,9,13,0,4
8842.0,825.0,25243.0,8549.0,11539.0,2021,10,21,3,5
2456.0,8842.0,825.0,25243.0,11636.666666666666,2022,3,13,6,6
6819.0,2456.0,8842.0,825.0,4041.0,2022,3,30,2,7
8847.0,6819.0,2456.0,8842.0,6039.0,2022,5,25,2,8
4120.0,8847.0,6819.0,2456.0,6040.666666666667,2022,7,5,1,9
6799.0,4120.0,8847.0,6819.0,6595.333333333333,2022,7,16,5,10
47971.0,6799.0,4120.0,8847.0,6588.666666666667,2022,7,19,1,11
1611.0,47971.0,6799.0,4120.0,19630.0,2022,7,25,0,12
6937.0,1611.0,47971.0,6799.0,18793.666666666668,2022,8,1,0,13
2533.0,6937.0,1611.0,47971.0,18839.666666666668,2022,8,11,3,14
1373.0,2533.0,6937.0,1611.0,3693.6666666666665,2022,8,18,3,15
1956.0,1373.0,2533.0,6937.0,3614.3333333333335,2022,12,1,3,16
59790.0,1956.0,1373.0,2533.0,1954.0,2023,2,6,0,17
2399.0,59790.0,1956.0,1373.0,21039.666666666668,2023,3,24,4,18
2719.0,2399.0,59790.0,1956.0,21381.666666666668,2023,6,24,5,19
8780.0,2719.0,2399.0,59790.0,21636.0,2023,6,25,6,20
1433.0,8780.0,2719.0,2399.0,4632.666666666667,2023,7,7,4,21
7048.0,1433.0,8780.0,2719.0,4310.666666666667,2023,7,30,6,22
122.0,7048.0,1433.0,8780.0,5753.666666666667,2023,10,4,2,23
8846.0,122.0,7048.0,1433.0,2867.6666666666665,2023,10,12,3,24
4990.0,8846.0,122.0,7048.0,5338.666666666667,2023,11,6,0,25
26382.0,4990.0,8846.0,122.0,4652.666666666667,2023,12,8,4,26
33748.0,26382.0,4990.0,8846.0,13406.0,2024,1,14,6,27
3980.0,33748.0,26382.0,4990.0,21706.666666666668,2024,2,24,5,28
28176.0,3980.0,33748.0,26382.0,21370.0,2024,3,2,5,29
2919.0,28176.0,3980.0,33748.0,21968.0,2024,3,20,2,30
6832.0,2919.0,28176.0,3980.0,11691.666666666666,2024,4,11,3,31
4212.0,6832.0,2919.0,28176.0,12642.333333333334,2024,4,14,6,32
23498.0,4212.0,6832.0,2919.0,4654.333333333333,2024,8,15,3,33
38533.0,23498.0,4212.0,6832.0,11514.0,2024,9,5,3,34
2345.0,38533.0,23498.0,4212.0,22081.0,2024,9,16,0,35
3624.0,2345.0,38533.0,23498.0,21458.666666666668,2024,9,24,1,36
4649.0,4144.0,770.0,4771.0,3228.3333333333335,2021,5,21,4,3
8312.0,4649.0,4144.0,770.0,3187.6666666666665,2021,5,23,6,4
9056.0,8312.0,4649.0,4144.0,5701.666666666667,2021,5,28,4,5
8532.0,9056.0,8312.0,4649.0,7339.0,2021,7,6,1,6
4356.0,8532.0,9056.0,8312.0,8633.333333333334,2021,7,26,0,7
12387.0,4356.0,8532.0,9056.0,7314.666666666667,2021,8,21,5,8
6776.0,12387.0,4356.0,8532.0,8425.0,2021,8,24,1,9
8910.0,6776.0,12387.0,4356.0,7839.666666666667,2021,9,28,1,10
4585.0,8910.0,6776.0,12387.0,9357.666666666666,2021,10,12,1,11
6398.0,4585.0,8910.0,6776.0,6757.0,2021,12,14,1,12
8143.0,6398.0,4585.0,8910.0,6631.0,2021,12,17,4,13
20656.0,8143.0,6398.0,4585.0,6375.333333333333,2022,5,1,6,14
15269.0,20656.0,8143.0,6398.0,11732.333333333334,2022,5,8,6,15
310817.0,15269.0,20656.0,8143.0,14689.333333333334,2022,5,20,4,16
9363.0,310817.0,15269.0,20656.0,115580.66666666667,2022,6,26,6,17
6260.0,9363.0,310817.0,15269.0,111816.33333333333,2022,8,2,1,18
54209.0,6260.0,9363.0,310817.0,108813.33333333333,2022,8,28,6,19
47161.0,54209.0,6260.0,9363.0,23277.333333333332,2022,10,4,1,20
7211.0,47161.0,54209.0,6260.0,35876.666666666664,2022,10,24,0,21
6196.0,7211.0,47161.0,54209.0,36193.666666666664,2022,11,19,5,22
3035.0,6196.0,7211.0,47161.0,20189.333333333332,2023,2,19,6,23
4971.0,3035.0,6196.0,7211.0,5480.666666666667,2023,4,17,0,24
8766.0,4971.0,3035.0,6196.0,4734.0,2023,5,31,2,25
6631.0,8766.0,4971.0,3035.0,5590.666666666667,2023,6,5,0,26
22327.0,6631.0,8766.0,4971.0,6789.333333333333,2023,7,14,4,27
5749.0,22327.0,6631.0,8766.0,12574.666666666666,2023,8,7,0,28
3367.0,5749.0,22327.0,6631.0,11569.0,2023,8,11,4,29
61333.0,3367.0,5749.0,22327.0,10481.0,2023,9,8,4,30
5774.0,61333.0,3367.0,5749.0,23483.0,2023,9,11,0,31
63860.0,5774.0,61333.0,3367.0,23491.333333333332,2023,10,1,6,32
6715.0,63860.0,5774.0,61333.0,43655.666666666664,2023,12,13,2,33
6016.0,6715.0,63860.0,5774.0,25449.666666666668,2023,12,17,6,34
4656.0,6016.0,6715.0,63860.0,25530.333333333332,2023,12,22,4,35
1048.0,4656.0,6016.0,6715.0,5795.666666666667,2023,12,25,0,36
9177.0,1048.0,4656.0,6016.0,3906.6666666666665,2024,1,2,1,37
78084.0,9177.0,1048.0,4656.0,4960.333333333333,2024,1,20,5,38
6734.0,78084.0,9177.0,1048.0,29436.333333333332,2024,2,15,3,39
1537.0,6734.0,78084.0,9177.0,31331.666666666668,2024,3,16,5,40
59192.0,1537.0,6734.0,78084.0,28785.0,2024,3,20,2,41
4406.0,59192.0,1537.0,6734.0,22487.666666666668,2024,6,10,0,42
14969.0,4406.0,59192.0,1537.0,21711.666666666668,2024,6,13,3,43
4424.0,14969.0,4406.0,59192.0,26189.0,2024,6,18,1,44
4780.0,4424.0,14969.0,4406.0,7933.0,2024,6,30,6,45
967.0,4780.0,4424.0,14969.0,8057.666666666667,2024,12,21,5,46
970.0,967.0,4780.0,4424.0,3390.3333333333335,2024,12,22,6,47
16334.0,4960.0,9248.0,9915.0,8041.0,2021,2,12,4,3
8737.0,16334.0,4960.0,9248.0,10180.666666666666,2021,2,15,0,4
45898.0,8737.0,16334.0,4960.0,10010.333333333334,2021,6,11,4,5
7752.0,45898.0,8737.0,16334.0,23656.333333333332,2021,7,8,3,6
3056.0,7752.0,45898.0,8737.0,20795.666666666668,2021,7,19,0,7
1370.0,3056.0,7752.0,45898.0,18902.0,2021,9,25,5,8
8777.0,1370.0,3056.0,7752.0,4059.3333333333335,2021,10,18,0,9
5011.0,8777.0,1370.0,3056.0,4401.0,2021,11,27,5,10
5681.0,5011.0,8777.0,1370.0,5052.666666666667,2022,3,2,2,11
7766.0,5681.0,5011.0,8777.0,6489.666666666667,2022,3,17,3,12
2783.0,7766.0,5681.0,5011.0,6152.666666666667,2022,3,26,5,13
999999.0,2783.0,7766.0,5681.0,5410.0,2022,4,11,0,14
2707.0,999999.0,2783.0,7766.0,336849.3333333333,2022,4,30,5,15
7769.0,2707.0,999999.0,2783.0,335163.0,2022,5,18,2,16
6108.0,7769.0,2707.0,999999.0,336825.0,2022,6,11,5,17
2654.0,6108.0,7769.0,2707.0,5528.0,2022,6,20,0,18
7074.0,2654.0,6108.0,7769.0,5510.333333333333,2022,6,26,6,19
642.0,7074.0,2654.0,6108.0,5278.666666666667,2022,7,4,0,20
46846.0,642.0,7074.0,2654.0,3456.6666666666665,2022,7,8,4,21
